img_number,num_components,sersic_idx_d,R_e_d,axis_ratio_d,PA_d,flux_frac_d,sersic_idx_b,R_e_b,axis_ratio_b,PA_b,flux_frac_b,total_flux,log_total_flux,file_name,R_e,bt
28038,2,0.941,1.5030000000000001,0.387,10.882,0.9109999999999999,4.022,1.9169999999999998,0.732,9.715,0.08900000000000001,4909.678,3.6910530099623062,28038.fits,1.6662202805643225,0.08900000000000001
82684,2,1.135,2.718,0.9470000000000001,5.605,0.254,4.346,1.131,0.391,-0.604,0.746,15488.911,4.190020884297846,82684.fits,1.6611864839278532,0.746
109999,2,0.8640000000000001,2.5980000000000003,0.312,-10.3,0.723,3.986,0.938,0.267,-21.055,0.27699999999999997,21722.047000000002,4.336900749043659,109999.fits,2.548413079850333,0.27699999999999997
34662,2,1.151,0.882,0.677,-5.456,0.033,3.81,0.138,0.379,-11.395999999999999,0.9670000000000001,29784.651,4.4739925156431175,34662.fits,0.15900888976022182,0.9670000000000001
70032,2,1.15,2.858,0.642,-8.851,0.943,3.815,0.38799999999999996,0.97,-4.755,0.057,11728.916000000001,4.069257875971241,70032.fits,2.7632411088166857,0.057
84983,2,0.919,0.7809999999999999,0.747,-22.247,0.08900000000000001,4.291,1.5490000000000002,0.812,-22.199,0.9109999999999999,25991.021,4.414823340138051,84983.fits,1.3916025934281444,0.9109999999999999
41789,2,1.05,1.966,0.823,47.522,0.231,4.091,1.126,0.8390000000000001,45.556000000000004,0.769,5403.897,3.732707062637569,41789.fits,1.3720940141810567,0.769
66885,2,0.8170000000000001,1.8519999999999999,0.789,32.722,0.948,4.41,0.828,0.831,23.500999999999998,0.052000000000000005,3072.489,3.4874903367178565,66885.fits,1.82144413426366,0.052000000000000005
91356,2,1.143,2.173,0.292,86.603,0.39,4.7330000000000005,1.538,0.87,81.143,0.61,21594.806,4.334349306855018,91356.fits,1.9949939592397727,0.61
90162,2,1.078,1.703,0.8079999999999999,20.359,0.843,4.4430000000000005,0.28,0.721,19.213,0.157,16065.127,4.205884163138778,90162.fits,1.4868308296394352,0.157
21524,2,1.195,2.2969999999999997,0.5660000000000001,87.60600000000002,0.645,4.237,0.807,0.59,86.818,0.355,10827.353000000001,4.034522296144922,21524.fits,1.8466984394522088,0.355
4118,2,0.9540000000000001,2.801,0.342,-5.2810000000000015,0.441,4.816,1.4409999999999998,0.727,-20.149,0.5589999999999999,4412.669,3.644701351679038,4118.fits,2.300795071124884,0.5589999999999999
36085,2,0.8240000000000001,2.293,0.461,39.178000000000004,0.843,4.99,1.308,0.833,44.808,0.157,10692.478000000001,4.029078365359672,36085.fits,2.3233348724610567,0.157
55989,2,0.899,0.537,0.361,48.101000000000006,0.893,4.212,0.682,0.5720000000000001,40.629,0.107,5639.948,3.7512750998313615,55989.fits,0.6102579237867825,0.107
106739,2,1.0070000000000001,0.276,0.889,-9.191,0.82,4.88,0.725,0.821,-23.504,0.18,4017.6459999999997,3.6039716678478895,106739.fits,0.30537378908146834,0.18
30989,2,1.177,1.578,0.317,-77.646,0.20199999999999999,3.7119999999999997,0.151,0.375,-78.536,0.7979999999999999,1588.614,3.2010183855430685,30989.fits,0.2586069406474642,0.7979999999999999
42953,2,0.893,0.6579999999999999,0.8590000000000001,-76.41,0.687,4.237,0.868,0.7290000000000001,-84.723,0.313,11840.784,4.0733804587721565,42953.fits,0.6979288236063391,0.313
81207,2,0.9209999999999999,0.22399999999999998,0.327,-30.522,0.9,4.9060000000000015,1.986,0.71,-41.282,0.1,22456.881,4.35134943765334,81207.fits,0.283833879596882,0.1
32146,2,0.975,0.531,0.5539999999999999,-15.79,0.544,3.75,0.151,0.511,-18.070999999999998,0.456,13193.096000000001,4.120346722607704,32146.fits,0.3741842580027491,0.456
60497,2,0.996,1.611,0.83,-20.508000000000006,0.562,4.603,0.7240000000000001,0.899,-12.718,0.43799999999999994,15588.675,4.192809202767846,60497.fits,1.2891553371780615,0.43799999999999994
6856,2,1.196,2.5580000000000003,0.917,-18.217,0.066,4.76,1.11,0.406,-6.722,0.934,21626.188,4.334979974063928,6856.fits,1.3205922096470224,0.934
109004,2,0.914,0.5670000000000001,0.505,39.867,0.20199999999999999,4.637,0.133,0.99,42.129,0.7979999999999999,11359.581,4.055362312647548,109004.fits,0.20080589984854907,0.7979999999999999
1333,2,0.889,2.7060000000000004,0.924,-82.698,0.7929999999999999,4.928999999999999,1.022,0.297,-95.52600000000001,0.207,14257.053,4.154029764077824,1333.fits,2.489447752463448,0.207
112195,2,1.031,0.38299999999999995,0.508,14.255999999999998,0.8420000000000001,4.137,1.3259999999999998,0.5920000000000001,18.58,0.158,23854.571,4.377571610624224,112195.fits,0.4447556561064968,0.158
46336,2,0.9640000000000001,0.29100000000000004,0.8340000000000001,-64.332,0.672,4.619,1.5490000000000002,0.309,-75.906,0.32799999999999996,23033.507999999998,4.362360085989495,46336.fits,0.3901386672358038,0.32799999999999996
61700,2,1.18,0.256,0.76,-76.955,0.298,4.601,0.846,0.956,-65.148,0.7020000000000001,27148.612999999998,4.433747646748683,61700.fits,0.4922663766672014,0.7020000000000001
49303,2,0.98,2.69,0.65,-74.54899999999998,0.302,4.274,0.38799999999999996,0.97,-73.212,0.698,1743.451,3.2414097459599702,49303.fits,0.7737809569582732,0.698
68,2,0.878,1.486,0.397,12.354000000000001,0.08199999999999999,4.329,0.498,0.915,22.89,0.9179999999999999,1642.543,3.215516747740663,68.fits,0.5605202505027873,0.9179999999999999
109091,2,0.9620000000000001,2.548,0.946,85.934,0.488,4.637,1.0959999999999999,0.546,84.34100000000002,0.512,21536.21,4.333169277378418,109091.fits,1.9267993407739623,0.512
46934,2,0.9129999999999999,0.6729999999999999,0.8290000000000001,68.681,0.096,4.2989999999999995,1.778,0.38799999999999996,69.079,0.904,29536.66,4.470361383813437,46934.fits,1.6524126245633053,0.904
62973,2,1.1059999999999999,0.23199999999999998,0.695,49.115,0.785,4.1160000000000005,0.10800000000000001,0.813,43.018,0.215,28638.44100000001,4.456949372451259,62973.fits,0.21490811404209484,0.215
109172,2,0.9309999999999999,1.008,0.27899999999999997,-45.176,0.298,3.8939999999999997,0.287,0.604,-59.505,0.7020000000000001,3083.415,3.4890319808019625,109172.fits,0.4876116185884826,0.7020000000000001
50888,2,0.846,1.6469999999999998,0.35100000000000003,66.03699999999999,0.711,3.7889999999999997,0.903,0.636,80.918,0.289,7357.01,3.86670134635674,50888.fits,1.6190869925395956,0.289
48194,2,1.137,1.9969999999999999,0.326,60.933,0.27699999999999997,4.51,0.165,0.9079999999999999,56.925,0.723,17754.595,4.249310770060824,48194.fits,0.31685721656011856,0.723
33867,2,1.103,2.9939999999999998,0.633,-24.724,0.597,4.89,1.824,0.397,-14.997,0.40299999999999997,11972.488000000001,4.078184410422401,33867.fits,2.7504207431697134,0.40299999999999997
25556,2,1.167,2.838,0.9640000000000001,80.188,0.431,3.8089999999999997,0.257,0.7659999999999999,83.09899999999998,0.569,17494.256,4.24289547742966,25556.fits,0.8153572725172846,0.569
17012,2,0.973,2.9739999999999998,0.43,-22.4,0.892,3.9939999999999998,0.611,0.447,-31.491,0.10800000000000001,25901.392999999996,4.413323121453646,17012.fits,2.9344842243238327,0.10800000000000001
95902,2,0.96,1.1179999999999999,0.27399999999999997,42.356,0.547,4.496,1.212,0.47,54.641999999999996,0.45299999999999996,9524.364,3.9788359848187915,95902.fits,1.331691804578551,0.45299999999999996
74945,2,1.006,0.9590000000000001,0.523,-62.905,0.37799999999999995,4.048,1.587,0.504,-67.593,0.622,14770.002,4.169380554119593,74945.fits,1.2738686533102466,0.622
61590,2,1.101,2.8339999999999996,0.599,-60.21,0.631,4.121,1.8019999999999998,0.9359999999999999,-51.622,0.369,12605.353000000001,4.100555012154908,61590.fits,2.5906576189495802,0.369
85821,2,1.161,1.671,0.33799999999999997,25.88,0.526,3.7689999999999997,0.6890000000000001,0.348,19.672,0.474,3540.184,3.5490258349376465,85821.fits,1.3769988138075042,0.474
59706,2,0.818,1.317,0.878,-10.942,0.887,3.864,0.267,0.507,0.28300000000000003,0.113,8038.986,3.905201272333417,59706.fits,1.2151132130727298,0.113
16305,2,1.06,1.7109999999999999,0.585,-73.072,0.7140000000000001,4.414,0.261,0.8420000000000001,-58.239,0.28600000000000003,7887.4919999999975,3.8969389317631116,16305.fits,1.289378867729794,0.28600000000000003
103640,2,0.812,0.384,0.564,-61.786,0.389,4.878,1.328,0.873,-76.491,0.611,27630.658,4.441391227383628,103640.fits,0.6482505473250834,0.611
99346,2,0.8690000000000001,2.1830000000000003,0.675,-47.077,0.81,3.7439999999999998,0.289,0.9259999999999999,-44.893,0.19,28845.132999999998,4.460072545756733,99346.fits,1.82895997092211,0.19
62963,2,0.866,2.347,0.638,58.684,0.799,3.6660000000000004,1.499,0.322,58.946999999999996,0.201,4198.823,3.623127567483024,62963.fits,2.3133428002366765,0.201
75764,2,0.84,2.508,0.317,-59.108000000000004,0.564,4.82,1.662,0.828,-63.867,0.436,29323.337000000003,4.467213391556442,75764.fits,2.4643739305298094,0.436
107243,2,1.157,0.309,0.775,43.037,0.562,4.387,0.903,0.865,47.346000000000004,0.43799999999999994,16558.752,4.2190276017763,107243.fits,0.4170556440905232,0.43799999999999994
18768,2,1.121,1.7009999999999998,0.537,-47.235,0.47200000000000003,4.878,1.9040000000000001,0.672,-32.855,0.528,24336.90600000001,4.386265364669007,18768.fits,1.8267831411031736,0.528
44063,2,0.919,2.6260000000000003,0.67,-79.94,0.35,3.886,1.364,0.376,-82.579,0.65,9847.9,3.993343629924408,44063.fits,2.0082255781953537,0.65
98277,2,1.004,1.1179999999999999,0.67,-83.06299999999997,0.945,4.868,0.898,0.61,-89.34899999999998,0.055,28982.273999999998,4.462132457978047,98277.fits,1.128883245807602,0.055
71278,2,0.972,2.9539999999999997,0.764,-22.429000000000002,0.447,4.69,1.65,0.852,-9.818,0.5529999999999999,11968.423,4.078036930062451,71278.fits,2.367111037996196,0.5529999999999999
101379,2,1.062,2.509,0.429,26.648000000000003,0.722,4.229,0.45399999999999996,0.831,40.196,0.278,8731.202,3.9410740359201117,101379.fits,1.9950575335265963,0.278
111104,2,0.807,0.672,0.675,0.506,0.852,3.909,1.8530000000000002,0.541,2.524,0.14800000000000002,13765.431999999999,4.138789845389517,111104.fits,0.7356602969490017,0.14800000000000002
86318,2,0.8690000000000001,1.855,0.303,41.696999999999996,0.317,4.726,0.409,0.271,38.065,0.6829999999999999,26661.955,4.425891991086206,86318.fits,0.9129854731859736,0.6829999999999999
88398,2,1.104,0.23199999999999998,0.27699999999999997,-89.104,0.775,3.864,0.319,0.573,-101.17299999999999,0.225,4861.388,3.6867602846282015,88398.fits,0.2774567259564837,0.225
4504,2,1.107,1.7369999999999999,0.384,48.138999999999996,0.9670000000000001,4.084,1.226,0.69,35.218,0.033,24803.467,4.394512390250871,4504.fits,1.9022337407931904,0.033
43978,2,1.078,0.977,0.753,-16.462,0.838,3.909,1.896,0.8370000000000001,-11.194,0.162,9955.254,3.9980523451661565,43978.fits,1.0485248403011806,0.162
110027,2,0.971,1.1079999999999999,0.385,-58.299,0.639,3.588,1.306,0.5329999999999999,-50.31100000000001,0.361,7717.5369999999975,3.8874787202866,110027.fits,1.2509955050278956,0.361
62107,2,0.8140000000000001,0.536,0.748,-63.321999999999996,0.5720000000000001,4.333,1.646,0.752,-53.2,0.428,1740.0720000000001,3.240567218716948,62107.fits,0.7136494461219015,0.428
2069,2,0.991,2.345,0.429,62.33600000000001,0.616,4.158,1.474,0.7909999999999999,60.974,0.384,9484.317,3.977006061232975,2069.fits,2.1990885959421766,0.384
30974,2,0.978,1.4469999999999998,0.28300000000000003,-55.048,0.496,4.837,1.338,0.426,-46.556000000000004,0.504,13170.214,4.119592831777581,30974.fits,1.622429052613174,0.504
20924,2,0.9470000000000001,2.897,0.835,-6.787000000000001,0.175,4.773,0.309,0.273,-12.331,0.825,1326.351,3.1226584691601382,20924.fits,0.5484908631763096,0.825
18278,2,1.177,2.5669999999999997,0.607,-65.218,0.883,3.595,1.7369999999999999,0.585,-60.678000000000004,0.11699999999999999,22171.392999999996,4.345792980133346,18278.fits,2.563516032511697,0.11699999999999999
103052,2,0.9840000000000001,0.45399999999999996,0.8290000000000001,33.425,0.22399999999999998,3.8560000000000003,0.905,0.877,21.948,0.7759999999999999,14429.937,4.15926443500118,103052.fits,0.7099507351028724,0.7759999999999999
82022,2,1.016,1.043,0.951,-15.835999999999999,0.71,4.396,1.551,0.614,-29.496,0.29,23353.092,4.368344390239893,82022.fits,1.124985224172118,0.29
84168,2,0.9079999999999999,0.23800000000000002,0.314,3.168,0.7390000000000001,4.918,0.19699999999999998,0.953,6.041,0.261,25792.226000000002,4.41148882557331,84168.fits,0.2675052634038145,0.261
59356,2,1.179,1.585,0.299,-27.84800000000001,0.764,4.532,1.1540000000000001,0.725,-38.711999999999996,0.23600000000000002,13593.405,4.133328256400425,59356.fits,1.7301607308067153,0.23600000000000002
22820,2,0.991,0.919,0.9690000000000001,-68.064,0.917,4.913,0.449,0.971,-75.45100000000002,0.083,4577.2829999999985,3.660607764413068,22820.fits,0.8968142073179017,0.083
78940,2,1.12,0.9940000000000001,0.363,2.322,0.131,4.5310000000000015,1.212,0.266,-2.431,0.8690000000000001,14840.912,4.171460589918579,78940.fits,1.384839582174406,0.8690000000000001
21408,2,1.089,1.089,0.7809999999999999,65.58,0.29600000000000004,3.57,1.47,0.773,52.933,0.7040000000000001,5978.618,3.77660080533652,21408.fits,1.2978873153566626,0.7040000000000001
93425,2,1.0190000000000001,2.17,0.98,-73.648,0.6759999999999999,3.593,1.249,0.4920000000000001,-79.758,0.324,716.818,2.855408902349553,93425.fits,1.9606314686825639,0.324
7722,2,0.852,2.096,0.764,-30.808000000000003,0.9279999999999999,3.83,0.534,0.905,-30.272,0.07200000000000001,20967.451,4.321545636763803,7722.fits,2.014649327500629,0.07200000000000001
52043,2,1.135,1.251,0.511,-0.385,0.392,4.208,1.348,0.546,6.6720000000000015,0.608,20525.782,4.3122997120431386,52043.fits,1.3611464307966197,0.608
5406,2,0.838,1.893,0.726,-1.246,0.36200000000000004,3.573,1.15,0.314,-4.039,0.638,11168.526000000002,4.047995859569742,5406.fits,1.6122394284066062,0.638
3404,2,1.011,2.537,0.611,81.616,0.41200000000000003,4.016,1.5319999999999998,0.778,71.28699999999998,0.588,1755.896,3.244498789495096,3404.fits,2.063846295268489,0.588
26047,2,0.9890000000000001,0.945,0.461,2.354,0.09300000000000001,3.613,0.639,0.9209999999999999,-1.631,0.907,3222.833,3.5082378019263762,26047.fits,0.6774441160278906,0.907
77184,2,1.114,2.926,0.93,-4.316,0.55,4.322,1.179,0.262,-11.448,0.45,23900.793999999998,4.378412328734365,77184.fits,2.362733227336559,0.45
52896,2,1.055,0.82,0.257,-45.996,0.298,4.833,0.6859999999999999,0.9490000000000001,-55.028999999999996,0.7020000000000001,20559.775,4.313018357560927,52896.fits,0.8088389029973007,0.7020000000000001
42145,2,0.971,1.05,0.853,2.54,0.7659999999999999,4.715,0.436,0.789,3.429,0.23399999999999999,5813.148,3.7644113800293457,42145.fits,0.9434378123206122,0.23399999999999999
80775,2,0.8220000000000001,1.571,0.8390000000000001,31.217,0.585,4.226,1.4380000000000002,0.285,44.733999999999995,0.415,20833.644,4.318765238775442,80775.fits,1.6112643021618205,0.415
105547,2,1.111,2.234,0.562,-4.003,0.344,3.782,0.33799999999999997,0.5760000000000001,-9.339,0.6559999999999999,24011.484,4.38041900191853,105547.fits,0.7299333157749947,0.6559999999999999
26305,2,0.8390000000000001,0.28600000000000003,0.638,-58.065,0.251,3.6889999999999996,0.138,0.748,-52.254,0.7490000000000001,19055.88,4.280029009278191,26305.fits,0.1804007809538496,0.7490000000000001
6133,2,0.909,2.685,0.821,4.744,0.667,3.8569999999999998,1.631,0.69,-4.19,0.33299999999999996,18896.377,4.276378544927907,6133.fits,2.4346404676533955,0.33299999999999996
81703,2,0.857,2.289,0.536,29.951,0.086,3.551,0.764,0.909,28.97300000000001,0.914,6892.49,3.8383761446801734,81703.fits,0.8668795843571063,0.914
107186,2,0.943,1.469,0.552,-67.354,0.593,4.9460000000000015,0.5479999999999999,0.672,-71.835,0.40700000000000003,16631.278000000002,4.220925623063311,107186.fits,1.1776267061275445,0.40700000000000003
62806,2,0.935,0.513,0.805,29.386,0.524,4.175,0.941,0.621,28.583000000000002,0.47600000000000003,29662.693,4.472210576967067,62806.fits,0.6317116559408695,0.47600000000000003
31468,2,0.867,2.688,0.768,81.03399999999998,0.022000000000000002,3.978,0.7759999999999999,0.772,89.008,0.978,14181.186000000005,4.1517125532530175,31468.fits,0.8087118424420174,0.978
92794,2,0.877,0.762,0.956,33.632,0.107,4.388,0.612,0.985,20.715999999999998,0.893,6275.379,3.7976399600555664,92794.fits,0.6405183763544966,0.893
112419,2,0.9329999999999999,2.372,0.295,84.10799999999998,0.893,4.97,1.31,0.32299999999999995,98.896,0.107,15601.173999999999,4.193157280568406,112419.fits,2.689364946449787,0.107
45611,2,0.972,0.601,0.252,10.789000000000001,0.212,4.773,1.435,0.489,-4.048,0.7879999999999999,26117.444,4.4169306721814365,45611.fits,1.2107134032973614,0.7879999999999999
57052,2,1.097,1.483,0.711,-82.978,0.955,4.312,0.882,0.55,-81.723,0.045,25224.0,4.401813957739848,57052.fits,1.4844933904439022,0.045
37841,2,0.9009999999999999,2.9360000000000004,0.7140000000000001,30.482,0.47,4.435,1.8130000000000002,0.9420000000000001,18.205,0.53,24109.82,4.382193968017497,37841.fits,2.484875824775872,0.53
74889,2,1.011,2.083,0.848,-27.29,0.711,3.937,0.428,0.875,-27.052,0.289,22001.289,4.3424481257853,74889.fits,1.5836100960597157,0.289
43641,2,0.8190000000000001,1.204,0.41600000000000004,-25.504,0.7020000000000001,4.249,0.265,0.46399999999999997,-19.601,0.298,28777.427000000003,4.45905196091206,43641.fits,0.9995017297998662,0.298
7851,2,1.1909999999999998,2.542,0.58,-45.602,0.335,4.19,1.493,0.642,-39.528,0.665,16097.636,4.2067621028929105,7851.fits,1.9603174210306016,0.665
23749,2,1.1,2.51,0.78,-34.284,0.904,4.572,1.121,0.754,-30.619,0.096,5036.598,3.702137288687984,23749.fits,2.424850730353966,0.096
63677,2,1.1540000000000001,0.272,0.94,60.69300000000001,0.268,4.845,1.051,0.5589999999999999,68.27,0.732,20345.984,4.30847869863443,63677.fits,0.6211239928442357,0.732
57020,2,1.195,1.8619999999999999,0.4920000000000001,14.72,0.16899999999999998,3.943,1.281,0.8340000000000001,28.844,0.831,13884.225,4.142521642990347,57020.fits,1.4226189874410462,0.831
27836,2,1.073,2.5669999999999997,0.725,76.11,0.654,3.588,0.263,0.34600000000000003,77.472,0.34600000000000003,17214.316000000006,4.235889770965918,27836.fits,1.6172921643482905,0.34600000000000003
82044,2,1.197,2.87,0.26899999999999996,46.293,0.125,4.095,0.644,0.634,52.129,0.875,11418.95,4.057626171320432,82044.fits,0.8137834611266419,0.875
67603,2,1.002,1.087,0.624,19.663,0.057,4.237,0.91,0.784,13.909,0.943,8256.049,3.9167722618469036,67603.fits,0.927157634455952,0.943
82687,2,1.104,0.725,0.998,19.846,0.16899999999999998,3.805,1.632,0.631,13.094000000000001,0.831,21552.981,4.333507346065936,82687.fits,1.3387649756094344,0.831
71581,2,0.9279999999999999,0.715,0.615,-9.258,0.322,4.066,0.319,0.797,-14.45,0.6779999999999999,11471.497,4.05962009588007,71581.fits,0.46744670578934105,0.6779999999999999
22224,2,0.9890000000000001,1.165,0.433,-45.678999999999995,0.321,3.9930000000000003,0.93,0.636,-39.37,0.679,13485.648000000001,4.1298718196107735,22224.fits,1.0761317308347138,0.679
53578,2,0.816,2.5340000000000003,0.8590000000000001,55.718999999999994,0.215,3.668,0.7190000000000001,0.537,58.063,0.785,14438.034,4.159508060194804,53578.fits,1.0619215806691549,0.785
75277,2,1.051,1.37,0.584,-42.824,0.475,4.387,0.18,0.3670000000000001,-52.628,0.525,2095.884,3.321367242264931,75277.fits,0.6401256346476689,0.525
19133,2,1.087,1.51,0.83,17.712,0.7909999999999999,4.243,0.841,0.34700000000000003,29.386,0.209,18292.317,4.2622687189582535,19133.fits,1.4321109274226995,0.209
27917,2,0.948,1.42,0.9540000000000001,58.44,0.42,3.734,1.126,0.59,55.023,0.58,4143.593,3.6173770907200975,27917.fits,1.3001146783626192,0.58
105414,2,0.872,0.243,0.462,-47.483000000000004,0.934,4.918,1.71,0.8909999999999999,-33.152,0.066,8940.411,3.95135748422424,105414.fits,0.2644503432600458,0.066
78031,2,1.015,2.727,0.946,-44.174,0.001,4.205,0.627,0.794,-36.649,0.9990000000000001,24160.597999999998,4.38310767932352,78031.fits,0.6352223561137781,0.9990000000000001
99115,2,1.196,1.3259999999999998,0.35200000000000004,-13.239,0.179,3.6689999999999996,1.165,0.72,-6.245,0.821,11718.848999999998,4.068884958312099,99115.fits,1.2478568238565737,0.821
